2026-05-06 10:45:51,943 | INFO | Starting GET notes API test
2026-05-06 10:45:51,945 | INFO | Logging into API
2026-05-06 10:45:51,943 | INFO | Starting delete note API test
2026-05-06 10:45:51,945 | INFO | Logging into API
2026-05-06 10:45:53,530 | INFO | Fetching notes list
2026-05-06 10:45:53,530 | INFO | Calling GET /notes API
2026-05-06 10:45:54,335 | INFO | Status code validation successful
2026-05-06 10:45:54,341 | INFO | Response time validation successful
2026-05-06 10:45:54,341 | INFO | Notes list exists in response
2026-05-06 10:45:54,341 | INFO | Notes response is of list type
2026-05-06 10:45:54,341 | INFO | Total Notes Retrieved : 3
2026-05-06 10:45:54,342 | INFO | Title : Test_Scenario_05
2026-05-06 10:45:54,342 | INFO | Description : data consistency ui==api
2026-05-06 10:45:54,342 | INFO | Category : Work
2026-05-06 10:45:54,342 | INFO | -----------------------------------
2026-05-06 10:45:54,342 | INFO | Title : Complete API Testing
2026-05-06 10:45:54,342 | INFO | Description : Test login, create user, update user and delete user APIs using Postman. Validate status codes and response data
2026-05-06 10:45:54,342 | INFO | Category : Work
2026-05-06 10:45:54,342 | INFO | -----------------------------------
2026-05-06 10:45:54,342 | INFO | Title : Buy Groceries
2026-05-06 10:45:54,342 | INFO | Description : Milk, eggs, bread, fruits and vegetables to be bought in the evening
2026-05-06 10:45:54,342 | INFO | Category : Home
2026-05-06 10:45:54,342 | INFO | -----------------------------------
2026-05-06 10:45:54,735 | INFO | Notes list fetched successfully
2026-05-06 10:45:54,735 | INFO | Deleting note : Test_Scenario_05
2026-05-06 10:45:54,735 | INFO | Note ID : 69f9f8b081124e02985a7593
2026-05-06 10:45:55,831 | INFO | Note deleted successfully
2026-05-06 10:45:56,957 | INFO | Deleted note no longer exists
2026-05-06 10:46:05,988 | INFO | Starting login test
2026-05-06 10:46:05,998 | INFO | Starting API to UI delete validation test
2026-05-06 10:46:06,019 | INFO | Opening Notes application
2026-05-06 10:46:06,017 | INFO | Opening Notes application
2026-05-06 10:46:06,255 | INFO | Starting create note UI test
2026-05-06 10:46:06,342 | INFO | Opening Notes application
2026-05-06 10:46:06,826 | INFO | Starting UI to API hybrid validation test
2026-05-06 10:46:06,839 | INFO | Test data prepared
2026-05-06 10:46:06,840 | INFO | Opening Notes application
2026-05-06 10:46:07,151 | INFO | Opening login page
2026-05-06 10:46:07,510 | INFO | Opening login page
2026-05-06 10:46:12,231 | INFO | Opening login page
2026-05-06 10:46:13,670 | INFO | Opening login page
2026-05-06 10:46:16,966 | INFO | Logging into UI
2026-05-06 10:46:17,179 | INFO | Logging into application
2026-05-06 10:46:17,792 | INFO | Logging into UI
2026-05-06 10:46:18,794 | INFO | Login successful
2026-05-06 10:46:18,796 | INFO | Creating note in UI
2026-05-06 10:46:19,189 | INFO | Login successful
2026-05-06 10:46:19,189 | INFO | Creating new note
2026-05-06 10:46:19,918 | INFO | Login successful
2026-05-06 10:46:21,048 | INFO | Captured note title : Complete API Testing
2026-05-06 10:46:21,048 | INFO | Logging into API
2026-05-06 10:46:21,069 | INFO | Note created successfully in UI
2026-05-06 10:46:22,012 | INFO | Note created successfully
2026-05-06 10:46:22,211 | INFO | Fetching notes list using API
2026-05-06 10:46:23,376 | INFO | Matching note found in API response
2026-05-06 10:46:23,376 | INFO | Deleting note ID : 69f9e97981124e02985a7285
2026-05-06 10:46:24,396 | INFO | Note visible in UI
2026-05-06 10:46:24,396 | INFO | Logging into API
2026-05-06 10:46:24,659 | INFO | Created note visible in UI
2026-05-06 10:46:25,018 | INFO | Note deleted successfully using API
2026-05-06 10:46:25,018 | INFO | Refreshing UI page
2026-05-06 10:46:25,773 | INFO | Calling GET /notes API
2026-05-06 10:46:26,904 | INFO | GET /notes API successful
2026-05-06 10:46:26,905 | INFO | Created note found in API response
2026-05-06 10:46:26,905 | INFO | UI and API data validation successful
2026-05-06 10:46:27,623 | INFO | Deleted note no longer visible in UI
2026-05-06 10:47:13,320 | INFO | Starting login test
